Player_Data,year_start,year_end,height,weight,birth_date,year_active,age_start,age_end,churn
Chet Carlisle,1947,1947,6-5,195,1916,1,31,31,1
Frankie Baumholtz,1947,1947,5-10,170,1918,1,29,29,1
Don Eliason,1947,1947,6-2,210,1918,1,29,29,1
Ned Endress,1947,1947,6-2,200,1918,1,29,29,1
Matt Guokas,1947,1947,6-3,195,1915,1,32,32,1
Coulby Gunther,1947,1949,6-4,190,1923,3,24,26,0
Woody Grimshaw,1947,1947,6-1,185,1919,1,28,28,1
Wyndol Gray,1947,1948,6-1,175,1922,2,25,26,1
Leo Gottlieb,1947,1948,5-11,180,1920,2,27,28,1
John Barr,1947,1947,6-3,205,1918,1,29,29,1
Pop Goodwin,1947,1948,6-2,203,1920,2,27,28,1
Ben Goldfaden,1947,1947,6-1,185,1913,1,34,34,1
Chuck Gilmur,1947,1951,6-4,225,1922,5,25,29,0
Gorham Getchell,1947,1947,6-4,205,1920,1,27,27,1
Jack Garfinkel,1947,1949,6-0,190,1918,3,29,31,0
Bob Gantt,1947,1947,6-4,205,1922,1,25,25,1
Joe Fulks,1947,1954,6-5,190,1921,8,26,33,0
Frank Fucarino,1947,1947,6-2,175,1920,1,27,27,1
Frido Frey,1947,1947,6-2,195,1921,1,26,26,1
Nat Frankel,1947,1947,6-0,195,1913,1,34,34,1
Jerry Fleishman,1947,1953,6-2,190,1922,7,25,31,0
Dick Fitzgerald,1947,1948,6-2,175,1920,2,27,28,1
Bob Fitzgerald,1947,1949,6-5,190,1923,3,24,26,0
Warren Fenley,1947,1947,6-3,190,1922,1,25,25,1
Bob Feerick,1947,1950,6-3,190,1920,4,27,30,0
Bob Faught,1947,1947,6-5,185,1921,1,26,26,1
Joe Fabel,1947,1947,6-1,190,1913,1,34,34,1
Angelo Musi,1947,1949,5-9,145,1918,3,29,31,0
Al Negratti,1947,1947,6-3,200,1921,1,26,26,1
Hank Biasatti,1947,1947,5-11,175,1922,1,25,25,1
Art Spector,1947,1950,6-4,200,1920,4,27,30,0
Jim Seminoff,1947,1950,6-2,190,1922,4,25,28,0
Fred Scolari,1947,1955,5-10,180,1922,9,25,33,0
Stan Stutz,1947,1949,5-10,170,1920,3,27,29,0
Petey Rosenberg,1947,1947,5-10,165,1918,1,29,29,1
Jake Weber,1947,1947,6-6,225,1918,1,29,29,1
Buck Sydnor,1947,1947,5-10,175,1921,1,26,26,1
John Abramovic,1947,1948,6-3,195,1919,2,28,29,1
Don Putman,1947,1950,6-1,170,1922,4,25,28,0
Red Wallace,1947,1947,6-1,185,1918,1,29,29,1
Milt Schoon,1947,1950,6-7,230,1922,4,25,28,0
Virgil Vaughn,1947,1947,6-4,205,1918,1,29,29,1
George Senesky,1947,1954,6-2,179,1922,8,25,32,0
Butch Van Breda Kolff,1947,1950,6-3,185,1922,4,25,28,0
Ossie Schectman,1947,1947,6-0,175,1919,1,28,28,1
Ben Scharnus,1947,1949,6-2,173,1917,3,30,32,0
Mel Riebe,1947,1949,5-11,180,1916,3,31,33,0
Kenny Sailors,1947,1951,5-10,175,1921,5,26,30,0
Irv Torgoff,1947,1949,6-2,192,1917,3,30,32,0
Ed Sadowski,1947,1950,6-5,240,1917,4,30,33,0
Jerry Rullo,1947,1950,5-10,165,1923,4,24,27,0
Gino Sovran,1947,1947,6-2,175,1924,1,23,23,1
Giff Roux,1947,1949,6-5,195,1923,3,24,26,0
Mickey Rottner,1947,1948,5-10,180,1919,2,28,29,1
Irv Rothenberg,1947,1949,6-7,215,1921,3,26,28,0
Bob Rensberger,1947,1947,6-2,170,1921,1,26,26,1
Nick Shaback,1947,1947,5-11,180,1918,1,29,29,1
Dick Schulz,1947,1950,6-2,192,1917,4,30,33,0
George Pearcy,1947,1947,6-1,165,1919,1,28,28,1
Lou Spicer,1947,1947,6-2,195,1922,1,25,25,1
Deb Smith,1947,1947,6-3,180,1920,1,27,27,1
Johnny Norlander,1947,1951,6-3,180,1921,5,26,30,0
George Nostrand,1947,1950,6-8,195,1924,4,23,26,0
Stan Noszka,1947,1949,6-1,185,1920,3,27,29,0
Belus Smawley,1947,1952,6-1,195,1918,6,29,34,0
Johnny Simmons,1947,1947,6-1,184,1924,1,23,23,1
Henry Pearcy,1947,1947,6-1,170,1922,1,25,25,1
Buddy O'Grady,1947,1949,5-11,160,1920,3,27,29,0
Ralph Siewert,1947,1947,7-1,230,1923,1,24,24,1
Garland O'Shields,1947,1947,6-1,195,1921,1,26,26,1
Harry Zeller,1947,1947,6-4,210,1919,1,28,28,1
Connie Simmons,1947,1956,6-8,222,1925,10,22,31,0
Art Stolkey,1947,1947,6-1,180,1920,1,27,27,1
George Pastushok,1947,1947,6-1,195,1922,1,25,25,1
Earl Shannon,1947,1949,5-11,170,1921,3,26,28,0
Marty Passaglia,1947,1949,6-1,170,1919,3,28,30,0
Bob Shea,1947,1947,6-2,194,1924,1,23,23,1
Max Zaslofsky,1947,1956,6-2,170,1925,10,22,31,0
Doyle Parrack,1947,1947,6-0,165,1921,1,26,26,1
Hank Rosenstein,1947,1947,6-4,185,1920,1,27,27,1
Fred Sheffield,1947,1947,6-2,165,1923,1,24,24,1
Bud Palmer,1947,1949,6-4,180,1921,3,26,28,0
Paul Hoffman,1948,1955,6-2,195,1925,8,23,30,0
Paul Seymour,1948,1960,6-1,180,1928,13,20,32,0
Gene Stump,1948,1950,6-2,185,1923,3,25,27,0
Mel Thurston,1948,1948,6-0,175,1919,1,29,29,1
Buddy Jeannette,1948,1950,5-11,175,1917,3,31,33,0
Herm Fuetsch,1948,1948,6-0,170,1918,1,30,30,1
Jack Hewson,1948,1948,6-6,195,1924,1,24,24,1
Johnny Ezersky,1948,1950,6-3,175,1922,3,26,28,0
Bill Downey,1948,1948,6-6,210,1923,1,25,25,1
Nat Hickey,1948,1948,5-11,180,1902,1,46,46,1
Elmer Gainer,1948,1950,6-6,195,1918,3,30,32,0
Ben Schadler,1948,1948,6-0,185,1924,1,24,24,1
Bob Hubbard,1948,1949,6-6,215,1922,2,26,27,1
Sid Tanenbaum,1948,1949,6-0,160,1925,2,23,24,1
Dick Holub,1948,1948,6-6,205,1921,1,27,27,1
Bulbs Ehlers,1948,1949,6-3,198,1923,2,25,26,1
Paul Huston,1948,1948,6-3,175,1925,1,23,23,1
Jack Toomay,1948,1950,6-6,215,1922,3,26,28,0
Carl Braun,1948,1962,6-5,180,1927,15,21,35,0
Saul Mariaschin,1948,1948,5-11,165,1924,1,24,24,1
Stan Brown,1948,1952,6-3,200,1929,5,19,23,0
Carl Meinhold,1948,1949,6-2,185,1926,2,22,23,1
Johnny Jorgensen,1948,1949,6-2,185,1921,2,27,28,1
Dick O'Keefe,1948,1951,6-2,185,1923,4,25,28,0
Wat Misaka,1948,1948,5-7,150,1923,1,25,25,1
Gene Vance,1948,1952,6-3,195,1923,5,25,29,0
Chick Reiser,1948,1950,5-11,165,1914,3,34,36,0
Ray Kuka,1948,1949,6-3,200,1922,2,26,27,1
Andy Phillip,1948,1958,6-2,195,1922,11,26,36,0
Bob O'Brien,1948,1949,6-4,190,1927,2,21,22,1
Chet McNabb,1948,1948,6-2,200,1920,1,28,28,1
Red Rocha,1948,1957,6-9,185,1923,10,25,34,0
Paul Noel,1948,1952,6-4,185,1924,5,24,28,0
Jack Tingle,1948,1949,6-4,205,1924,2,24,25,1
Chink Crossin,1948,1950,6-1,165,1923,3,25,27,0
Mike Bloom,1948,1949,6-6,190,1915,2,33,34,1
Lee Robbins,1948,1949,6-3,175,1922,2,26,27,1
Jack Rocker,1948,1948,6-5,185,1922,1,26,26,1
Herm Klotz,1948,1948,5-7,150,1921,1,27,27,1
Gene Rock,1948,1948,5-9,155,1921,1,27,27,1
Arnie Ferrin,1949,1951,6-2,180,1925,3,24,26,0
Jack Eskridge,1949,1949,6-5,200,1924,1,25,25,1
Darrell Brown,1949,1949,6-2,175,1923,1,26,26,1
Jake Bornheimer,1949,1950,6-5,200,1927,2,22,23,1
Price Brookfield,1949,1950,6-4,185,1920,2,29,30,1
Charlie Black,1949,1952,6-5,200,1921,4,28,31,0
Jim Springer,1949,1949,6-9,235,1926,1,23,23,1
Phil Farbman,1949,1949,6-1,185,1924,1,25,25,1
Jim Spruill,1949,1949,6-2,225,1923,1,26,26,1
Bob Brown,1949,1950,6-4,205,1923,2,26,27,1
Hal Tidrick,1949,1949,6-1,190,1915,1,34,34,1
Walt Budko,1949,1952,6-5,220,1925,4,24,27,0
D.C. Wilcutt,1949,1950,6-2,165,1923,2,26,27,1
Andy Tonkovich,1949,1949,6-1,185,1922,1,27,27,1
Bob Davies,1949,1955,6-1,175,1920,7,29,35,0
Fran Curran,1949,1950,6-0,175,1922,2,27,28,1
Bob Tough,1949,1950,6-0,185,1920,2,29,30,1
Dillard Crocker,1949,1953,6-4,205,1925,5,24,28,0
Blackie Towery,1949,1950,6-4,210,1920,2,29,30,1
Andy Duncan,1949,1951,6-6,195,1922,3,27,29,0
Dick Triptow,1949,1950,6-0,170,1922,2,27,28,1
Jack Dwan,1949,1949,6-4,200,1921,1,28,28,1
Joe Colone,1949,1949,6-5,210,1924,1,25,25,1
Lonnie Eggleston,1949,1949,6-0,170,1918,1,31,31,1
Brady Walker,1949,1952,6-6,205,1921,4,28,31,0
Bill Calhoun,1949,1955,6-3,180,1927,7,22,28,0
Bobby Wanzer,1949,1957,6-0,170,1921,9,28,36,0
Dick Wehr,1949,1949,6-4,180,1925,1,24,24,1
Ray Ellefson,1949,1951,6-8,230,1922,3,27,29,0
Jim Browne,1949,1950,6-10,235,1930,2,19,20,1
Ward Williams,1949,1949,6-4,195,1923,1,26,26,1
Richie Niemiera,1949,1950,6-1,165,1921,2,28,29,1
Otto Schnellbacher,1949,1949,6-4,185,1923,1,26,26,1
Donnie Forman,1949,1949,5-10,175,1926,1,23,23,1
Dan Kraus,1949,1949,6-0,195,1923,1,26,26,1
Andrew Levane,1949,1953,6-2,190,1920,5,29,33,0
Freddie Lewis,1949,1950,6-2,195,1921,2,28,29,1
Ray Ramsey,1949,1949,6-2,165,1921,1,28,28,1
Howie Rader,1949,1949,6-1,190,1921,1,28,28,1
Al Lucas,1949,1949,6-3,195,1922,1,27,27,1
Gale Bishop,1949,1949,6-3,195,1922,1,27,27,1
Ray Lumpp,1949,1953,6-1,178,1923,5,26,30,0
Jack Maddox,1949,1949,6-3,185,1919,1,30,30,1
Roy Pugh,1949,1949,6-6,210,1922,1,27,27,1
Lionel Malamed,1949,1949,5-9,150,1924,1,25,25,1
John Mandic,1949,1950,6-4,205,1919,2,30,31,1
Les Pugh,1949,1950,6-7,190,1922,2,27,28,1
Jim Pollard,1949,1955,6-4,185,1922,7,27,33,0
Jake Pelkington,1949,1949,6-6,220,1916,1,33,33,1
Mel McGaha,1949,1949,6-1,190,1926,1,23,23,1
Easy Parham,1949,1951,6-3,200,1921,3,28,30,0
Ed Mikan,1949,1954,6-8,230,1925,6,24,29,0
George Mikan,1949,1956,6-10,245,1924,8,25,32,0
Fred Paine,1949,1949,6-5,210,1925,1,24,24,1
Bill Miller,1949,1949,6-3,190,1924,1,25,25,1
Dermie O'Connell,1949,1950,6-0,174,1928,2,21,22,1
Mike Novak,1949,1954,6-9,219,1915,6,34,39,0
Fritz Nagy,1949,1949,6-2,185,1924,1,25,25,1
Paul Napolitano,1949,1949,6-2,185,1923,1,26,26,1
Andy Kostecka,1949,1949,6-3,203,1921,1,28,28,1
Arnie Risen,1949,1958,6-9,200,1924,10,25,34,0
Leo Klier,1949,1950,6-2,170,1923,2,26,27,1
Walt Kirk,1949,1952,6-3,173,1924,4,25,28,0
Don Smith,1949,1949,6-2,190,1920,1,29,29,1
Jack Smiley,1949,1950,6-3,190,1922,2,27,28,1
Harry Gallatin,1949,1958,6-6,210,1927,10,22,31,0
Earl Gardner,1949,1949,6-3,195,1923,1,26,26,1
Dick Shrider,1949,1949,6-2,190,1923,1,26,26,1
George Glamack,1949,1949,6-6,225,1918,1,31,31,1
Howie Shannon,1949,1950,6-2,175,1923,2,26,27,1
Joe Graboski,1949,1962,6-7,195,1930,14,19,32,0
Bruce Hale,1949,1951,6-1,170,1918,3,31,33,0
Ralph Hamilton,1949,1949,6-1,188,1921,1,28,28,1
John Hazen,1949,1949,6-2,172,1927,1,22,22,1
Bill Henry,1949,1950,6-9,215,1924,2,25,26,1
Odie Spears,1949,1957,6-5,205,1924,9,25,33,0
Jack Nichols,1949,1958,6-7,222,1926,10,23,32,0
Doug Holcomb,1949,1949,6-4,200,1925,1,24,24,1
Red Holzman,1949,1954,5-10,175,1920,6,29,34,0
Gene James,1949,1951,6-4,180,1925,3,24,26,0
Arnie Johnson,1949,1953,6-5,236,1920,5,29,33,0
Whitey Kachan,1949,1949,6-2,175,1925,1,24,24,1
George Kaftan,1949,1953,6-3,190,1928,5,21,25,0
Kenny Rollins,1949,1953,6-0,168,1923,5,26,30,0
Leo Katkaveck,1949,1950,6-0,185,1923,2,26,27,1
Bill Roberts,1949,1950,6-9,210,1925,2,24,25,1
Tom Kelly,1949,1949,6-0,170,1924,1,25,25,1
Tex Ritter,1949,1951,6-2,185,1924,3,25,27,0
Bob Kinney,1949,1950,6-6,215,1920,2,29,30,1
Herm Schaefer,1949,1950,6-0,175,1918,2,31,32,1
Herb Krautblatt,1949,1949,6-1,190,1926,1,23,23,1
Matt Zunic,1949,1949,6-3,195,1919,1,30,30,1
Curly Armstrong,1949,1951,5-11,170,1918,3,31,33,0
Johnny Bach,1949,1949,6-2,180,1924,1,25,25,1
Jack Kerris,1950,1953,6-6,215,1925,4,25,28,0
Hook Dillon,1950,1950,6-3,180,1924,1,26,26,1
Joe Bradley,1950,1950,6-3,175,1928,1,22,22,1
Wah Wah Jones,1950,1952,6-4,225,1926,3,24,26,0
Bob Brannum,1950,1955,6-5,215,1925,6,25,30,0
Mal McMullen,1950,1951,6-5,210,1927,2,23,24,1
Ernie Vandeweghe,1950,1956,6-3,195,1928,7,22,28,0
Frankie Brian,1950,1956,6-1,180,1923,7,27,33,0
Jim Nolan,1950,1950,6-8,210,1927,1,23,23,1
John Pritchard,1950,1950,6-9,220,1927,1,23,23,1
Floyd Volker,1950,1950,6-4,205,1921,1,29,29,1
Whitey Von Nieda,1950,1950,6-1,170,1922,1,28,28,1
Jimmy Darden,1950,1950,6-1,170,1922,1,28,28,1
Clint Wager,1950,1950,6-6,210,1920,1,30,30,1
Danny Wagner,1950,1950,6-0,170,1922,1,28,28,1
Don Otten,1950,1953,6-10,240,1921,4,29,32,0
Earl Dodd,1950,1950,6-5,175,1924,1,26,26,1
Dick Mehen,1950,1952,6-5,195,1922,3,28,30,0
Joe Dolhon,1950,1951,6-0,175,1927,2,23,24,1
Al Miksis,1950,1950,6-7,210,1928,1,22,22,1
Vern Mikkelsen,1950,1959,6-7,230,1928,10,22,31,0
George Feigenbaum,1950,1953,6-1,185,1929,4,21,24,0
Bob Royer,1950,1950,5-10,155,1927,1,23,23,1
Vince Boryla,1950,1954,6-5,210,1927,5,23,27,0
Bob Evans,1950,1950,6-2,175,1925,1,25,25,1
Gene Englund,1950,1950,6-5,205,1917,1,33,33,1
Duane Klueh,1950,1951,6-3,175,1926,2,24,25,1
Don Boven,1950,1953,6-4,210,1925,4,25,28,0
Dike Eddleman,1950,1953,6-3,189,1922,4,28,31,0
Mike Todorovich,1950,1951,6-5,220,1923,2,27,28,1
Ken Menke,1950,1950,6-0,168,1922,1,28,28,1
Ralph Johnson,1950,1953,5-11,170,1921,4,29,32,0
Harry Boykoff,1950,1951,6-10,225,1922,2,28,29,1
Don Ray,1950,1950,6-5,190,1921,1,29,29,1
Harry Donovan,1950,1950,6-2,180,1926,1,24,24,1
Howie Janotta,1950,1950,6-3,185,1924,1,26,26,1
Ralph Beard,1950,1951,5-10,175,1927,2,23,24,1
Dick McGuire,1950,1960,6-0,180,1926,11,24,34,0
Milo Komenich,1950,1950,6-7,212,1920,1,30,30,1
Matt Mazza,1950,1950,6-3,210,1923,1,27,27,1
Stan Patrick,1950,1950,6-2,185,1922,1,28,28,1
Jake Carter,1950,1950,6-4,195,1924,1,26,26,1
Charlie Parsley,1950,1950,6-2,175,1925,1,25,25,1
Murray Wier,1950,1950,5-9,155,1926,1,24,24,1
Ed Macauley,1950,1959,6-8,185,1928,10,22,31,0
John Oldham,1950,1951,6-3,175,1923,2,27,28,1
Al Cervi,1950,1953,5-11,170,1917,4,33,36,0
Jack Parkinson,1950,1950,6-0,174,1924,1,26,26,1
Slater Martin,1950,1960,5-10,170,1925,11,25,35,0
Johnny Macknowsky,1950,1951,6-0,180,1923,2,27,28,1
Gene Ollrich,1950,1950,5-11,160,1922,1,28,28,1
Johnny Orr,1950,1950,6-3,195,1927,1,23,23,1
Red Owens,1950,1952,6-3,185,1925,3,25,27,0
Mac Otten,1950,1950,6-7,220,1925,1,25,25,1
Jack Burmaster,1950,1950,6-3,190,1926,1,24,24,1
Bob Carpenter,1950,1951,6-5,200,1917,2,33,34,1
John Chaney,1950,1950,6-3,185,1920,1,30,30,1
Johnny Payak,1950,1953,6-4,174,1926,4,24,27,0
Leroy Chollet,1950,1951,6-2,190,1925,2,25,26,1
Paul Walther,1950,1955,6-2,160,1927,6,23,28,0
Leo Kubiak,1950,1950,5-11,160,1927,1,23,23,1
Frank Kudelka,1950,1953,6-2,193,1925,4,25,28,0
Jack Cotton,1950,1950,6-7,200,1924,1,26,26,1
Ray Corley,1950,1953,6-0,180,1928,4,22,25,0
Jack Phelan,1950,1950,6-5,195,1925,1,25,25,1
Walt Lautenbach,1950,1950,6-2,185,1922,1,28,28,1
Bobby Cook,1950,1950,5-10,155,1923,1,27,27,1
Tony Lavelli,1950,1951,6-3,185,1926,2,24,25,1
Ed Peterson,1950,1951,6-9,220,1924,2,26,27,1
Ed Leede,1950,1951,6-3,185,1927,2,23,24,1
Warren Perkins,1950,1951,6-3,190,1922,2,28,29,1
Jack Coleman,1950,1958,6-7,195,1924,9,26,34,0
Paul Cloyd,1950,1950,6-2,180,1920,1,30,30,1
Andy O'Donnell,1950,1950,6-1,180,1925,1,25,25,1
Bill Closs,1950,1952,6-5,195,1922,3,28,30,0
Ron Livingstone,1950,1951,6-10,220,1925,2,25,26,1
Joe Holland,1950,1952,6-4,185,1925,3,25,27,0
Pep Saul,1950,1955,6-2,185,1924,6,26,31,0
George Ratkovicz,1950,1955,6-6,220,1922,6,28,33,0
Marshall Hawkins,1950,1950,6-3,205,1924,1,26,26,1
Paul Gordon,1950,1950,6-3,185,1927,1,23,23,1
Ed Bartels,1950,1951,6-5,195,1925,2,25,26,1
Frank Gates,1950,1950,6-0,160,1920,1,30,30,1
Cliff Barker,1950,1952,6-2,185,1921,3,29,31,0
Nelson Bobb,1950,1953,6-0,170,1924,4,26,29,0
Bob Harris,1950,1954,6-7,195,1927,5,23,27,0
Carl Shaeffer,1950,1951,6-3,185,1924,2,26,27,1
Bob Harrison,1950,1958,6-1,190,1927,9,23,31,0
Normie Glick,1950,1950,6-7,190,1927,1,23,23,1
Rollie Seltz,1950,1950,5-10,165,1924,1,26,26,1
Ed Stanczak,1950,1951,6-1,185,1921,2,29,30,1
Billy Hassett,1950,1951,5-11,180,1921,2,29,30,1
Bill Herman,1950,1950,6-3,170,1924,1,26,26,1
Vern Gardner,1950,1952,6-5,200,1925,3,25,27,0
Glen Selbo,1950,1950,6-3,196,1926,1,24,24,1
Howie Schultz,1950,1953,6-6,200,1922,4,28,31,0
Chips Sobek,1950,1950,6-0,180,1920,1,30,30,1
Wayne See,1950,1950,6-3,190,1923,1,27,27,1
Hoot Gibson,1950,1950,6-5,198,1921,1,29,29,1
Jerry Nagel,1950,1950,6-0,190,1928,1,22,22,1
Dee Gibson,1950,1950,5-11,175,1923,1,27,27,1
Joe Mullaney,1950,1950,6-0,165,1924,1,26,26,1
Leo Barnhorst,1950,1954,6-4,190,1924,5,26,30,0
Bill Gabor,1950,1955,5-11,170,1922,6,28,33,0
Don Grate,1950,1950,6-2,185,1923,1,27,27,1
Dale Hamilton,1950,1950,6-0,180,1919,1,31,31,1
Charley Shipp,1950,1950,6-1,200,1913,1,37,37,1
Alex Hannum,1950,1957,6-7,210,1923,8,27,34,0
Bud Grant,1950,1951,6-3,195,1927,2,23,24,1
Al Guokas,1950,1950,6-5,200,1925,1,25,25,1
Robert Hahn,1950,1950,6-10,240,1925,1,25,25,1
Max Morris,1950,1950,6-2,195,1925,1,25,25,1
Gene Berce,1950,1950,5-11,175,1926,1,24,24,1
Marv Schatzman,1950,1950,6-5,200,1927,1,23,23,1
Fred Schaus,1950,1954,6-5,205,1925,5,25,29,0
John Hargis,1950,1951,6-2,180,1920,2,30,31,1
Dolph Schayes,1950,1964,6-8,220,1928,15,22,36,0
Alex Groza,1950,1951,6-7,218,1926,2,24,25,1
Ed Gayda,1951,1951,6-4,210,1927,1,24,24,1
Norm Mager,1951,1951,6-5,185,1926,1,25,25,1
Ed Beach,1951,1951,6-3,200,1929,1,22,22,1
Alan Sawyer,1951,1951,6-5,195,1928,1,23,23,1
Joe McNamee,1951,1952,6-6,210,1926,2,25,26,1
Chuck Mrazovich,1951,1951,6-5,185,1924,1,27,27,1
Gerry Calabrese,1951,1952,6-1,175,1925,2,26,27,1
Nat Clifton,1951,1958,6-6,220,1922,8,29,36,0
Don Lofgran,1951,1954,6-5,200,1929,4,22,25,0
Bob Cousy,1951,1970,6-1,175,1928,20,23,42,0
Earl Lloyd,1951,1960,6-5,200,1928,10,23,32,0
Kevin O'Shea,1951,1953,6-2,175,1925,3,26,28,0
Chuck Cooper,1951,1956,6-5,210,1926,6,25,30,0
Bill Sharman,1951,1961,6-1,175,1926,11,25,35,0
Cal Christensen,1951,1955,6-5,210,1927,5,24,28,0
Bob Lavoy,1951,1954,6-7,185,1926,4,25,28,0
Tommy O'Keefe,1951,1951,6-2,185,1928,1,23,23,1
Ken Murray,1951,1955,6-2,190,1928,5,23,27,0
Hank DeZonie,1951,1951,6-6,215,1922,1,29,29,1
Art Burris,1951,1952,6-5,220,1924,2,27,28,1
Dick Schnittker,1951,1958,6-5,200,1928,8,23,30,0
Leon Blevins,1951,1951,6-2,160,1926,1,25,25,1
Bob Donham,1951,1954,6-2,190,1926,4,25,28,0
Herb Scherer,1951,1952,6-9,212,1928,2,23,24,1
Larry Foust,1951,1962,6-9,215,1928,12,23,34,0
Ike Borsavage,1951,1951,6-8,220,1924,1,27,27,1
Paul Arizin,1951,1962,6-4,190,1928,12,23,34,0
Joe Hutton,1951,1952,6-1,170,1928,2,23,24,1
Don Rehfeldt,1951,1952,6-7,210,1927,2,24,25,1
Jim Riffey,1951,1951,6-4,200,1923,1,28,28,1
Bill Tosheff,1952,1954,6-1,175,1926,3,26,28,0
Neil Johnston,1952,1959,6-8,210,1929,8,23,30,0
Jerry Fowler,1952,1952,6-8,230,1927,1,25,25,1
Bob Wilson,1952,1952,6-4,185,1926,1,26,26,1
Jim Slaughter,1952,1952,6-11,210,1928,1,24,24,1
Ed Dahler,1952,1952,6-5,190,1926,1,26,26,1
Alfred McGuire,1952,1955,6-2,180,1928,4,24,27,0
